 	Family	Subfamily	Tribe	Genus	SpecificEpithet	SubspecificEpithet	InfraspecificRank	InfraspecificEpithet	Authorship
66	Formicidae	 	 	Solenopsis	fugax	 	 	 	(Latreille, 1798)
67	Formicidae	 	 	Stenamma	 	 	 	 	sensu lato
68	Formicidae	 	 	Stenamma	debile	 	 	 	(Förster, 1850)
69	Formicidae	 	 	Stenamma	 	 	 	 	Westwood, 1839
70	Formicidae	 	 	Strongylognathus	testaceus	 	 	 	(Schenck, 1852)
71	Formicidae	 	 	Tapinoma	erraticum	 	 	 	(Latreille, 1798)
72	Formicidae	 	 	Tapinoma	melanocephalum	 	 	 	(Fabricius, 1793)
73	Formicidae	 	 	Tapinoma	nigerrimum	 	 	 	Nylander, 1856
74	Formicidae	 	 	Tapinoma	subboreale	 	 	 	Seifert, 2012
75	Formicidae	 	 	Tapinoma	erraticum	 	 	 	sensu lato
76	Formicidae	 	 	Technomyrmex	albipes	 	 	 	(Smith, 1861)
77	Formicidae	 	 	Temnothorax	albipennis	 	 	 	(Curtis, 1854)
78	Formicidae	 	 	Temnothorax	interruptus	 	 	 	(Schenck, 1852)
79	Formicidae	 	 	Temnothorax	nylanderi	 	 	 	(Foerster, 1850)
80	Formicidae	 	 	Temnothorax	tuberum	 	 	 	(Fabricius, 1775)
81	Formicidae	 	 	Temnothorax	unifasciatus	 	 	 	(Latreille, 1798)
82	Formicidae	 	 	Tetramorium	atratulum	 	 	 	(Schenck, 1852)
83	Formicidae	 	 	Tetramorium	bicarinatum	 	 	 	(Nylander, 1846)
84	Formicidae	 	 	Tetramorium	caespitum	 	 	 	(Linnaeus, 1758)
85	Formicidae	 	 	Tetramorium	caldarium	 	 	 	Roger, 1857
86	Formicidae	 	 	Tetramorium	simillimum	 	 	 	(F. Smith, 1851)
